filename,family,genus,species
1880562653.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1883915840.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2641420517.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823323937.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1920807829.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311384705.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1883530675.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311314338.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868128508.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856704330.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2862372223.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2397640174.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868096059.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868355486.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2826416207.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423090680.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2626101757.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311316468.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868150495.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868125423.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283088128.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868151308.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2445022373.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311363707.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1703140151.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283047857.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2826143084.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423232456.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856655561.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
